comentarios,id_comentarios,nombre_canal,categoria,dummy_y
"Saludos Duilio, qué temas estás usando en PHpStorm? gracias",Ugx-KIgOXchyemu8epd4AaABAg,Duilio Palacios,informatica,2
"Muchas gracias por este curso gratuito, en el lugar donde realizo mis prácticas profesionales estoy usando PHP Laravel, y tu curso me ayudó a ser menos un dolor de cabeza para mi jefe. Muchas gracias, estuvo fenomenal.",UgyGwHoaIOXQqpysJOl4AaABAg,Duilio Palacios,informatica,2
Gracias! El curso me ha servido mucho para iniciar en laravel,UgzsPdOHa0IZ4F24u4l4AaABAg,Duilio Palacios,informatica,2
"Muchísimas gracias crack , por haber impartido este gran curso de laravel, entendí todo a la perfección fue progresivo claro y conciso, me diste la noción de como se realizan las cosas en laravel, felicitaciones por tu gran dedicación en pocos meses estaré comprando la siguiente parte del curso",UgwoG6ZU_YZiA36fJC94AaABAg,Duilio Palacios,informatica,2
"Excelente el curso Duilio! Me inscribire al resto de cursos porque sin lugar a dudas pones mucho empeño en la calidad del material audiovisual. Es el material educativo cuyo contenido esta mejor explicado que encontre, no solo de Laravel sino de cualquier otra tecnología. Respetando la curva de aprendizaje que cualquer individuo debera atravesar al aprender desde cero. Saludos desde Argentina.-",UgzGRIRbxzkKFcwlumB4AaABAg,Duilio Palacios,informatica,2
¡Muchas gracias a todos los que han llegado hasta acá por seguir mi Curso de Laravel desde cero en su edición 2017-2018! Espero verlos a todos en https://styde.net. Muchos saludos.,Ugypsa9Mcvq1ZmL587N4AaABAg,Duilio Palacios,informatica,2
una forma mas sencilla de arreglar ese salto de linea en las opciones es agregarle al formulario la clase d-inline y listo jeje,Ugx3eMgfmIBzce0SONl4AaABAg,Duilio Palacios,informatica,2
"profesor, podria hacer un tutorial, usando ajax ? por favor.",UgzcUTldey-Qa71HmVB4AaABAg,Duilio Palacios,informatica,2
"Casi todos los frameworks de css usan demasiado padding y letras enormes, razón por la que no me agradan",UgwGJywNid1vurjBE1x4AaABAg,Duilio Palacios,informatica,2
.Ahora  pude entender como aplicar TDD en el desarrollo ya que en un principio no le encontraba sentido.Excelentes videos,UgxobfHQhvWEktcmalV4AaABAg,Duilio Palacios,informatica,2
"Una pregunta para todos quiero hacer un test de guardado pero el test tiene una validacion de methodo isSubmit es decir solo pasa si es enviado a través de un formulario tipo post, No por una ruta tipo post si no por un submit post, como podria hacer que esta prueba pase con phpunit ? ya que nunca me va a pasar esa validación gracias por su ayuda",UgxRwQz98KsL8LEWuiJ4AaABAg,Duilio Palacios,informatica,2
"Saludos desde vzla Dulio, en dado caso que quiera hacer un eliminado lógico como sería?",UgyYGDkUgrqHJA4L66x4AaABAg,Duilio Palacios,informatica,2
Excelente video! Muchas gracias me ayudo mucho! Dios te bendiga!,UgyHbYg7FSplo4gxqq54AaABAg,Duilio Palacios,informatica,2
"Buen tip! Excelente forma de optimizar, ahora tengo una duda, si uso load que es la forma lazy de cargar losd atos de relaciones caigo en la misma forma de falta de optimziacion? O igualmente me precarga las busquedas en el controlador? Gracias.",Ugw5-DOvtwECGKqosOV4AaABAg,Duilio Palacios,informatica,2
"Saludos Dulio, recomendarías usar joins en vez de las relaciones entre entidades?",UgwQar2iBbRNHpx1h1B4AaABAg,Duilio Palacios,informatica,2
"Hola buenas noches. Como siempre excelentes sus cursos de Laravel, uno aprende a dominarlo como un profesional. Intenté recrear el controlador tal cual, pero me sale ""Class 'Sigrevi\Http\Controllers\Rule' not found"" y no he podido pasar de esta etapa. Uso Laravel 5.5 LTS, Por favor, que me podría haber saltado? Gracias",UgyUUA_HGPUgIa_oPQJ4AaABAg,Duilio Palacios,informatica,2
"Buenas amigo,  tengo un error al hacer el test en el minuto 1:20 me sale error en las rutas.....",UgycIm3gLJf-i5zu94B4AaABAg,Duilio Palacios,informatica,2
"Hola Duilio, podrías indicarme que editor de textos usas? Gracias de antemano",UgzHoTkWRuH8IX2J6Zl4AaABAg,Duilio Palacios,informatica,2
"Hola Duilio. Excelente video. Te hago una consulta, en el caso que tenga una app con múltiples modelos que puedan loguearse (i.e. admin, alumn, teacher), con qué manejaría eso con laravel?",UgzCXzzIxelbmJNjyBR4AaABAg,Duilio Palacios,informatica,2
"La prueba de que es necesario el nombre me falla al ver que no exista el correo, pero tiene sentido para mi, o sea, se supone que esta en la base de datos, se estan actualizando sus datos, por qué a ti te pasaba xd?",UgxTJCIhc6rvDwL2aCR4AaABAg,Duilio Palacios,informatica,2
"Gracias por el vídeo, si muevo la validación a la clase UsuarioRequest es necesario hacerle pruebas a UsuarioRequest? Tomando en cuenta que ya tenemos dichas pruebas o las movemos a otro Test Case con nombre UsuarioRequest. Saludos!",UgxCXWdUN2Hi9zyCyo54AaABAg,Duilio Palacios,informatica,2
"Amigo duilio cuando ejecuto la prueba del minuto 8:11 me regresa este error 1) Tests\Feature\UsersModuleTest::it_loads_the_edit_page
Failed asserting that false is true.",UgzGJ2mtZrPJEA_qfpl4AaABAg,Duilio Palacios,informatica,2
"Esto de las pruebas automatizadas me parece fenomenal, y continuare en este formidable curso. Tengo varios amigos que dejaron este curso hace dias, segun ellos por lo aburrido y tedioso de las pruebas automatizadas, yo si las entiendo !!",Ugy8PC8QeJMCPYbWfYB4AaABAg,Duilio Palacios,informatica,2
"Hola Duilio. 
Muy completos y claros tus videos, te felicito! Cada vez que avanzas con ejemplos pienso ""va a tener tal o cual problema"", y a los 5 segundos explicas esos problemas y digo ""wow, me está leyendo la mente!!!"", jaja me alegra que veo tener la misma línea de pensamiento.
Me viene maravillando cómo Laravel permite simplificar y evitar la duplicación de código en muchísimas ocasiones, pero te quería consultar puntualmente sobre una ocasión en la que NO lo hace en este video (o al menos no lo explicas): las verificaciones de inputs de formularios.
Veo que al usar request()->validate() se debe indicar los require, unique, longitudes, etc. de cada campo, siendo que fueron definidas en las migraciones al crear cada tabla.
- ¿Hay alguna forma (de Laravel o no) de asociar estas validaciones con las de la base de datos automáticamente?
- ¿Hay alguna forma (de Laravel o no) de generar los input del formulario automáticamente basándose en las características definidas para los campos de la base de datos?
Espero que puedas responderme.
Gracias, saludos!",Ugx4AQ1zm5KhiPRXFeJ4AaABAg,Duilio Palacios,informatica,2
"Buen aporte, gracias por compartir tus conocimientos con los demás, mi duda es, por ejemplo, este formulario es para crear, si yo tuviera un formulario para editar el cual ya tiene asignado un value que es el que viene de la base de datos, puedo utilizar un value={{old('input')}}? segun yo creo que no se puede, pero si se pudiera como se haria?",UgzOo8Ylq6OOKmJdYuJ4AaABAg,Duilio Palacios,informatica,2
"Buen día Duilio, si podrías ayudarme o si alguien puede orientarme,  mi problema es que ya tengo hecho un proyecto en PHP y HTML5 conectada a una base de datos en MySQL, ahora lo que quiero es llevarlo a laravel, pero no sé como hacerlo, la dificultad está en si van a cambiar las relaciones de la BDs que me costó mucho hacerla, sé que en laravel se pueden crear tablas con comandos pero yo quiero usar la que ya tengo hecha, de laravel sólo conozco lo básico. (Por supuesto ya le dí like al vídeo)",Ugz3z9WmENUWBg_QDXR4AaABAg,Duilio Palacios,informatica,2
"Muy grande, muchas gracias por el tiempo que se toma en enseñar laravel, demasiado util la verdad!!",Ugy03oQ6xuHARk9pgvZ4AaABAg,Duilio Palacios,informatica,2
"Saludos. Duilios,
 una consulta el método  validate de $data=request()->validate([
            'name'=>'required'
      ], no me devuelve los otros campos como email y password y con request->all() si me devuelve todos los campos, ¿Como se podria solucionar y A que se deberia ese comportamiento ya que en el video te devuelve todos los indice enviados por el método post?",Ugwd3LvPzmiF2oN-Igd4AaABAg,Duilio Palacios,informatica,2
"Me salta el error en la prueba de los primeros minutos, cuando mostraba el error The table is empty, y al usar withoutExceptionHandling

Symfony\Component\HttpKernel\Exception\MethodNotAllowedHttpException:
Es todo lo que sale, aún después de que en la clase pasa la prueba a mi me sigue saltando el error.",UgysTtqmHGFDtdv13nt4AaABAg,Duilio Palacios,informatica,2
"Duilio, primero que nada quisiera agradecerle y felicitarlo por tan excelente curso, muy bien explicado.
Ahora bien, desde que se introdujeron los modelos en este curso quise seguir el estándar de usar una carpeta para los modelos ""App\Models"" y hasta ahora no había tenido problemas, porque modificaba la ruta y ya. Ahora al usar el método assertCredentials no se especifica la ruta del modelo a usar porque lo busca directamente en ""App\Users"" pero mi ruta es ""App\Models\Users"". Leyendo en foros es una gran disputa de si usar la carpeta o no es lo correcto. A su opinión que es lo más conveniente,  qué es lo usual o qué recomienda para hacer un proyecto profesional en donde se sigan los correctos estándares de programación.
Y si se escoge seguir usando la carpeta models, cómo puedo modificar el método para que busque el modelo en la ruta que yo desee.

Muchas gracias nuevamente",UgwUXKngzY1C4fj-BSx4AaABAg,Duilio Palacios,informatica,2
"Hola Duilio, ¿cómo haces para escribir @t y que automáticamente se autocomplete con 
/** @test */
function it_ () 
{
    //
}


Saludos.",UgysBC_AQfSsKiwzjSp4AaABAg,Duilio Palacios,informatica,2
podrias hacer un tutorial explicando como hacer un mocking de un consumo Soap Server y aplicando metodología de repositorios serviría de mucha ayuda ya que no hay tutoriales claros para esto gracias,Ugz8QBz7qitZzjN6-r14AaABAg,Duilio Palacios,informatica,2
"Hola Duilio, Gracias por el video, muy bien explicado. Una consulta, yo tengo una formulario en Laravel, y sin que le ponga el {{ csrf_field() }} Laravel me incluye igual un campo hidden con un Token, a que se debe eso? gracias",UgyXR8LNbClCoUXR2OJ4AaABAg,Duilio Palacios,informatica,2
podrías hacer un video sobre como implementar CSRF con formularios realizados con vuejs?,UgzF5EBx7AtCj72k2Rt4AaABAg,Duilio Palacios,informatica,2
Cuando dices Pero como en los comerciales de la tv esto no es todo aun hay mas... a que te refieres. Excelente video pero me dejo picao decimos en Bolivia.,UgySe3ETQ3KCYR1RBoB4AaABAg,Duilio Palacios,informatica,2
"Duilio amigo, me pudieras decir por favor, que editor de código usas?",UgydjaoTdfFEeiIgeM14AaABAg,Duilio Palacios,informatica,2
necesito colocar por titulo del posts la ruta /article/mi_titulo   en cada link del menu colocarle su titulo para que busque el registro,UgyV1jY7PpP_fw7GsIJ4AaABAg,Duilio Palacios,informatica,2
estoy haciendo un cms y nose como colocar las rutas en cada link del menu de manera automatica para que busque el registro.,UgxxJAvVcPWGoVzNv7B4AaABAg,Duilio Palacios,informatica,2
"Cómo puedo pasar el valor de un input a una url que tengo en php, en el form::opern de laravel collective para ser más específica.",Ugz2GlGvfdMVFeBZxLl4AaABAg,Duilio Palacios,informatica,2
"Hay un error en el archivo web.php, olvido cambiar el nombre de la ruta de 'users.name' a 'users.index'",Ugzw1r59S3QD7XJgpyh4AaABAg,Duilio Palacios,informatica,2
"Maestro los estilos de css pueden afectar en algo  en el test??, por que pasa que: mi show.blade.php, esta de esta forma
<div class=""card w-50 p-3"">
      <h3 class=""card-title"">
         Usuario {{ $user->name }}
      </h3>
      <div class=""card-body"">
         <ul>
            <li><b>Nombre: </b>{{ $user->name }}</li>
            <li><b>Email: </b>{{ $user->email }}</li>
            <li><b>Fecha de Registro: </b>{{ $user->created_at }}</li>
            <li><b>Profesión: </b>{{ $user->profession->name }}</li>
         </ul>
      </div>
   </div>


-- Hago la prueba y me sale :
Expected status code 200 but received 500.
Failed asserting that false is true.


PERO, si solo hago la renderización de esta forma, el test da OK:
<p>Nombre de usuario {{ $user->name }}</p>",UgyBoiWhiHaYBQnIwU94AaABAg,Duilio Palacios,informatica,2
"Saben, a mi me funcionan en todo momento las pruebas, aunque tenga algunas cosas mal.",UgxviMVfLuNQ2XPnDUR4AaABAg,Duilio Palacios,informatica,2
"Amigo duilio una pequeña pregunta, tengo el cambio en el archivo xml de la 2 base de datos de las pruebas, pero cuando intento utilizar la base de datos local, no me funciona el listado de usuarios cuando utilizo en user controller el metodo User::all, la colección la retorna vacia pero cuando cambio a la base de datos de prueba me muestra los registros correctamente",UgySWRwJ7Udb5JswWol4AaABAg,Duilio Palacios,informatica,2
"Hola que tal gracias por todos los videos estoy viendo todo el curso y mas solo tengo un error que no logro solucionar cuando intento cambiar la  variable de entorno para utilizar otra base de datos orientada a las pruebas, laravel no me toma ese cambio es extraño ejecuto las pruebas y sigen sin dar error como si esa variable la estuviera ignorando por favor ayudame en esta inquietud de resto muy buen curso y muchas gracias para las personas que no tenmos como pagar apenas pueda me inscribo al avanzado :D",UgyeYOdwmVdr48Ydg0l4AaABAg,Duilio Palacios,informatica,2
"Saludos Duilio
puse el código  de 
  use RefreshDatabase; 
en la clase de UsersModuleTest y no hace el rollback
se conecta a la base de datos genera usuario pero al terminar la prueba la base de datos se queda con los datos almacenados ¿Qué podria estar mal?",UgxwpdqD6tsdURevgkd4AaABAg,Duilio Palacios,informatica,2
"Un detalle, no sé si es correcto o no, pero en este ejemplo se crean 2 usuarios para pruebas, Joel y Ellie, al practicar me encontré con que si modificas el nombre por ejemplo Joel por Joell, las pruebas pasan pero si se cambia Joel por joel, las pruebas fallan, supongo que en la prueba se compara una cadena con la otra y siempre y cuando contenga la cadena igualmente escrita entonces las pruebas pasan.",Ugw3HH9eL9na6pwsqjN4AaABAg,Duilio Palacios,informatica,2
"Muchas gracias por los vídeos, son excelentes y he aprendido muchisimo.

Hasta ahora se me ha presentado un solo problema: la comprobación ""empty($users)""  siempre resulta falsa aunque la tabla de usuarios este vacia, eso hace que  no salga el menseja de ""No hay usuarios registrados"" y que la prueba correspondiente falle. Igual sucede si uso ""empty(DB::table(""users"")->get())"" pero no con ""table(users)->first()""",UgzopZrXbPKE8f6Uh8x4AaABAg,Duilio Palacios,informatica,2
"me esta costando mucho trabajo entender los tutoriales, tengo dominado php puro, pero esto de los frameworks no se me da, no entiendo porque dar tanta vuelta al código, en php puro es directo a lo q quieres hacer y funciona, repasare otra ves tus tutoriales",Ugw10E3-QMG3NuePOKp4AaABAg,Duilio Palacios,informatica,2
"Buenas noches, Alguien puede ayudarme, al momento de realizar las pruebas una vez creada la base de datos para tests me salen problemas con las restrincciones por la clave foranea, alguien sabe como arreglar esto sin tener que desactivar o comentar la linea en la migracion que hace la restriccion?",UgxftHzBhrsOfJBAY9V4AaABAg,Duilio Palacios,informatica,2
0:42 ese import class automatico como te sale? ya no sirve!!!!!,UgylwFZOGyUG8fVl5od4AaABAg,Duilio Palacios,informatica,2
Se puede usar $faker->unique()->jobtitle  para agregar title random. También usé la funcion unique() donde le indica no repetir los titulos al momento de crearlos.,Ugzch115Jojt9UTxRPR4AaABAg,Duilio Palacios,informatica,2
"Este ORM no es parecido al Hibernate de Java? Si soporta grandes cantidades de datos ejemplos consultas con 1 millón de registros, Saludos buenos tutoriales",UgwOcZTbzbFFCX-Ml6N4AaABAg,Duilio Palacios,informatica,2
"Como agrego un campo faker de una fecha yyyy-mm-dd hh:mm:ss con la condición que sea en el mismo mes que se crea. Tengo esto pero no me genera el formato y por otro lado me genera un fecha muy distante.
 'start' => $this->faker->DateTime, 
  'end' => $this->faker->DateTime,",Ugyw4Vxtdv5EaGaNBZB4AaABAg,Duilio Palacios,informatica,2
Cual es la contraseña de cada usuario nuevo creado? Jeje ya que están cifrados,UgyqTCIVbk3kQ3P2_D94AaABAg,Duilio Palacios,informatica,2
"Buenas, alguien me podria ayudar cuando ejecuto php artisan migrate db:seed me ejecuta un error diciendo App/User no fue encontrado v: y lo pongo y sigue sin funcionar :c",UgzQKRw37tkJHgrG5Kl4AaABAg,Duilio Palacios,informatica,2
"Se pueden crear 100 factories de profesion  y 100 usuarios factories, y que cada profesion aleatoria se asocie a cada usuario aleatorio? por ejemplo que el usuario aleatorio 1 tenga de FK la profesion 1 y que el usuario 100 tenga la profesion 100? todo de manera automatica. Excelente video. Saludos!",UgzA8UspzowTQBeta3p4AaABAg,Duilio Palacios,informatica,2
"Una pregunta,  se podría generar datos en español?. Encontré información sobre eso pero no se como instalarlo al proyecto: https://github.com/fzaninotto/Faker#third-party-libraries-extendingbased-on-faker",UgxZBoE5j3MYVA6CjY14AaABAg,Duilio Palacios,informatica,2
"Podria hacer un ejemplo de un simple CRUD? 
He visto todos su videos (:",Ugw_Ulmeb7yo_OESJGF4AaABAg,Duilio Palacios,informatica,2
Cuando en la empresa se trabaja todo en español hasta las rutas hay que corregir muchos errores con elequent,Ugyl9j3UzDBEP_WWS7J4AaABAg,Duilio Palacios,informatica,2
"*Lista de reproducción con todos los videos de este curso de Angular 11*
https://www.youtube.com/playlist?list=PLI4dAv2GvnrRjfKCfze0vo9n9ByVRcumK",Ugz-VSVq4OXkLbKrsKl4AaABAg,Yo Androide,informatica,2
Podrías hablar en tu próximo vídeo más sobre el ensamblaje de PC? Quisiera saber cuanto más o menos se gastaría en una PC gamer que tenga lo mejor de lo mejor solo para sacar cálculos ,Ugx3DRfdI5BXfPN7t1h4AaABAg,Yo Androide,informatica,2
Actualmente estoy por acabar el 2 semestre de ing en sistemas y como sufro con lo de calculo 2 y fisica :(,Ugz01bT3KF9CmP8bPzp4AaABAg,Yo Androide,informatica,2
"hoy tengo examen parcial del ciclo 1 y ando estresado y estoy dándolo todo
psdt: matemática no entiendo mucho :""V",UgzSbDjZ1jV9p-G0H8t4AaABAg,Yo Androide,informatica,2
gracias me encanto y justo tengo parciales hoy estudio ingenieria de sistemas,UgwqTfrzMxB3PwcHZhB4AaABAg,Yo Androide,informatica,2
"Para mí que trabajo en el día y estudio en la noche  si es bastante complejo,espero que la disciplina me acompañe en esta carrera",UgxA6ejM9XAQx5kpjeJ4AaABAg,Yo Androide,informatica,2
"Estoy apunto de terminar la secundaria y bueno quiero estudiar ingeniería de sistemas, voz me inspiras a seguir con ese sueño, gracias",UgzUP14mnyRDKNj90Bp4AaABAg,Yo Androide,informatica,2
"Pasé el primer corte, y el segundo lo perdí, espero poder pasar el tercer corte, para no perder calculo, muchas gracias por sus palabras me alivian, y me dispondré a estudiar mucho :)",UgwIpcmEBruwUCps0Kl4AaABAg,Yo Androide,informatica,2
y yo justo viendo esto un día antes de rendir el examen de admisión de ingeniería en informática XD,UgzeuPfxKdzQnpTeksx4AaABAg,Yo Androide,informatica,2
"Yo veo 7 materias pero la universidad la dividió
Los primeros  3 meses.

1.Matemáticas y arimetica
2.Tecnología de computadores.
3. Introducción a la ingeniera informática
4. Constitución y democracia

En el segundo trimestre.

1.Física 1
2.Cálculo
3.Fundamentos de programación",UgzxgQDjP_BjUaRJ5SF4AaABAg,Yo Androide,informatica,2
"Brother yo quiero estudiar ingenieria, pero no se como aserle para aprender más sobre eso , me ayudas?",UgwCWLcDZxosJyo28IN4AaABAg,Yo Androide,informatica,2
Amigos si quieren programar les recomiendo mucho usar su lápiz y cuaderno y aprender hacer algoritmia créanme resuelven más rápido los problemas y si stackoverflow es una gran ayuda pero solo es para que nos fuimos mejor no para resolvernos la vida.,UgyFIfTY07Yj7pOyXTR4AaABAg,Yo Androide,informatica,2
"Buenas noches  , desde República Dominicana,   Felicidades  por  tu  Buen trabajo,   una  pregunta   cuanto me  cobra  para  hacerme una pagina que  monetice en  adsense .",UgzDjlbiMPU7mBVg0FB4AaABAg,Yo Androide,informatica,2
"Gracias Por el vídeo que tanto estábamos esperando
Mucha información de gran importancia, espero algún día tener esa experiencia ",UgztpzRG25fBzdDbwkB4AaABAg,Yo Androide,informatica,2
"cual crees q sea el lenguaje del futuro o el que sea mas buscado por las empresas, saludos.",UgyOuggAllONyJIN-ZV4AaABAg,Yo Androide,informatica,2
"Muy buen video amigo, yo tengo una pregunta, es posible dominar un lenguaje como Java en la universidad o solo es posible cuando se sale a trabajar en la industria, lo empece a manejar desde el cuarto semestre y ahora voy en el quinto y según como veo las cosas es un lenguaje que me acompañara por el resto de la carrera, cuando me gradué podre considerar que domino el lenguaje o si o si debo trabajar en la industria para dominarlo?",Ugzd76A27cxq2FpAV894AaABAg,Yo Androide,informatica,2
"Androide buenas noches, ya desde hace tiempo que te sigo y siempre quise hacerte unas preguntas, ya que tú tienes experiencia en este campo.
Yo recién voy en el 2do de ciclo de la carrera de ingeniería de software, pero la cuestión que tengo que es todos me dicen que mejor que me vaya para sistemas y luego me especialice en Software, que sería mucho mejor, así sabré cosas de sistemas y software.
También me dicen que uno de sistemas puede trabajar como uno de software, pero uno de software no podrá trabajar como uno de software.
Mi pregunta es: Si me cambio a la carrera de sistemas y luego hago una especialización en Software? , sale mas rentable que solo saber software?
Queda aclarar que ambas carreras me gustan mucho y me gusta tanto programar como la implementación y mejora de sistemas..
También si es cierto lo que dicen mis amigos. 
Espero respondas mi duda Androide y me puedas iluminar,  me serías de mucha ayuda <3.",UgzcSl9kRoBxEkDk7654AaABAg,Yo Androide,informatica,2
Umm Gracia a mi me preocupaba eso tener que saber minimo 3 o 4 lenguajes para trabajar,UgxPuiDM5asLqxOS9Ah4AaABAg,Yo Androide,informatica,2
Yo estoy comenzando con java por la universidad .. Aunq no es de mis lenguajes favoritos creo q mejor me especialiso en un solo lenguaje como tu y si estoy emepzando con java mejor me especialiso en java,UgyUC5Qbfm6rjFltC3V4AaABAg,Yo Androide,informatica,2
Comos se dice por ahí: El que mucho abarca poco aprieta...(Valido en el mundo del desarrollo),UgwArMG2_egrx34SZj94AaABAg,Yo Androide,informatica,2
"Hola bro,que opinas de estudiar ingeniería de sistemas a distancia,soy de colombia",UgxVQ7Lo_hbqMrH1hQJ4AaABAg,Yo Androide,informatica,2
"Tienes suerte con los jefes yoandroide jóvenes y comprensivos como décimos en México chidos 
A mí me han tocado puros que ya tiene entre 50 40 años y quieren un ritmo acelerado y sale con que antes se hacían mejor las cosas.",Ugyt3cIRyoRgx1-s0694AaABAg,Yo Androide,informatica,2
A veces me frustro con la carrera (ing de software) luego veo estos videos y me motivo haha espero poder llegar a una empresa tan friendly,Ugy68NbuBnMayTS2mMt4AaABAg,Yo Androide,informatica,2
"Se agradece el aporte a la comunidad , gracias por compartir tus conocimientos, te hago una pregunta para desarrollador front-End jr es necesario aprender bien angular de forma avanzanda?",Ugwt340WXgtcJhduTJF4AaABAg,Yo Androide,informatica,2
"Muy buenas tus clases, me sirven bastante, muchas gracias!!!",Ugw0aAv7F8PHW_EyU-R4AaABAg,Yo Androide,informatica,2
Una pregunta cuanto puntaje necesito para estudiar ing.sistemas en la universidad nacional,UgzR6tLNnyCnCytR-hx4AaABAg,Yo Androide,informatica,2
"buena explicacion recien voy en 2do año de mi carrera informatica, y se que me servira mucho estos videos",Ugy0VN7vW53KeH7ozvJ4AaABAg,Yo Androide,informatica,2
"*Lista de reproducción con todos los videos de este curso de Angular 11*
https://www.youtube.com/playlist?list=PLI4dAv2GvnrRjfKCfze0vo9n9ByVRcumK",UgzQwTcJ4IeWpZYwtIh4AaABAg,Yo Androide,informatica,2
Hola yo androide deberías explicar los conceptos de typescript y de emcscript 6 por qué recordemos que está basado en javascript angular para que sea más fácil de aprenderlo bueno por qué mm luego cuesta trabajo algunas cosas en angular y más  lo usé es reactivo.,Ugy0HDrVbPzNkMlI8kF4AaABAg,Yo Androide,informatica,2
"Estoy empezando en el mundo de la programación , estoy terminando un curso de c++ , puedo aprender angular sin ningún problema?",UgyvEa-Gv5swUDjzJtd4AaABAg,Yo Androide,informatica,2
"Si quisiera tomar este curso que recomiendas que se debe tener antes de empezar este?
Me refiero que debo saber para tomar este curso.",Ugyocg0TTISIP9qyIgl4AaABAg,Yo Androide,informatica,2
En este momento estoy aprendiendo a programar en HTML y javascript lo mejor sería terminar de aprender primero de javascript y después si se puede de angular ?,UgwiA1KjijdKtMTwPrt4AaABAg,Yo Androide,informatica,2
"He visto muchos videos de angular, espero que en este curso pueda explicar la forma correcta de trabajar bajo la estructura oficial core, features y shared",Ugxbjh725uYA5qODtyp4AaABAg,Yo Androide,informatica,2
"Amigo,quiero saber si es recomendable estudiar ingeniería de sistemas a distancia,saludos soy de Colombia tambien",UgzKpxQK1eAz5l5mye54AaABAg,Yo Androide,informatica,2
"yo ya voy en el primer semestre me encanta programación esa materia es mi fuerte ahora y física.
Pero estoy tendiendo bastantes problemas con Cálculo 1 , Álgebra 1 .",Ugzw_x4hV_kgXo9jSRp4AaABAg,Yo Androide,informatica,2
"Alguien sabe si entra GEOMETRIA y TRIGONOMETRIAS  a la carrera de ING DE SISTEMAS? Soy burro para esas 2 :""(( ayudaaa",Ugz-swo7hpVRosT1Y1p4AaABAg,Yo Androide,informatica,2
En ingenieria de sistemas hay bastante mujeres?? Pues en mi caso me toca con puro hombres esta carrera no llama mucho la atención a las mujeres deberias hablar sobre ese tema,Ugy6Ycv3woh5VDLhHdB4AaABAg,Yo Androide,informatica,2
"Podrías hablar más sobre como ingresas te a estudiar ingeniería de sistemas? :) 

Saludos desde Perú",UgwRj4IeP0MxY_q9Pg94AaABAg,Yo Androide,informatica,2
"Amigo, ¿cuanto vale la carrera de ing de sistemas en promedio en colombia?",UgziTeCitQTfckfC2UV4AaABAg,Yo Androide,informatica,2
¿Cual lenguaje de programacion es el mas comun en las universidades aqui en colombia?,UgwUMPUwmPOPHrtuR_l4AaABAg,Yo Androide,informatica,2
Cuantos creditos tiene la carrera ing de sistemas de tu universidad? La mia tiene 208 creditos y ando llevando 8 materias por cuatrimestre para terminar mas rapido,UgwAY4tExqo-j8YewzN4AaABAg,Yo Androide,informatica,2
Hola amigo. Podrias explicar como pasar tu apk de app inventor a IOS. cuales son los pasos o la forma de hacerlo con appinventor. Gracias Dios te bendiga,UgyUHsng7OdRVuxbQ7F4AaABAg,Yo Androide,informatica,2
"Yo estoy estudiando esta carrera, voy por el primer año y es Bellísima",Ugzpf-k9bw5mQjBg8N54AaABAg,Yo Androide,informatica,2
Ntp yoandroide yo también fracase con algo que estaba haciendo con angular y antes también me había salido,UgzjPFUWJw7HMz4fLFp4AaABAg,Yo Androide,informatica,2
"Hasta el día de hoy tengo pase libre para entrar a un instituto de mecánica automotriz, Pero me gusta ingeniería de sistemas pero soy muy malo con las más matemáticas , que me aconsejas",UgwHxi-KvpKJEHuTM4V4AaABAg,Yo Androide,informatica,2
Que programa usas para grabar la pantalla y camweb at the same time saludos espero y puedas responder.,UgyPqtgKUn0F8heXVLN4AaABAg,Yo Androide,informatica,2
Mm muy bien pero en virtual box para copiar te da una opción que dice compartir portapapeles ahí puedes copiar y pegar archivos a la máquina virtual.,UgxBSruRmnU3RRT-7Fd4AaABAg,Yo Androide,informatica,2
"En general no me gusto el video, lo puedes hacer mejor, sigue adelante",UgyiBUi-PCYzjAQOIGF4AaABAg,Yo Androide,informatica,2
Que sad bro. Tu puedes lograrlo. Si lo hiciste una vez  podras hacerlo otra vez con todo ese conocimiento que tienes ^^,UgybD4TzH4O7cnPooGp4AaABAg,Yo Androide,informatica,2
"*MAS VIDEOS SOBRE INGENIERIA DE SISTEMAS*
https://www.youtube.com/watch?v=7_LMNLefzmI&list=PLI4dAv2GvnrTYPkY1ACOzi-_9c0Z_iofi",UgxLambkBeszm8uazcJ4AaABAg,Yo Androide,informatica,2
Quien sera ese que estudia medicina y le vale gaver la familia como dice yoandroide porque esta mal jajaja,Ugz-s83Vn9uXKnfbaKp4AaABAg,Yo Androide,informatica,2
"Uy parce casi dice su nombre jm, si lo hubiera dicho lo hubieran hackeado ",Ugy4p4miutxNL8GmkM14AaABAg,Yo Androide,informatica,2
"Eso es algo que muchos de los que desean aprender por su cuenta subestiman, el hecho de las conexiones que la universidad puede ofrecer durante y después de estudiar, profesores, compañeros de carrera, las bolsas de empleo, son muchos aspectos que ayudan en la formación profesional, no digo que quienes aprenden solos hagan mal, pero por lo general les queda mucho mas difícil consolidarse en un inicio, así que quienes estén en la universidad lo deben aprovechar y mucho.",UgwxygVSo9YmIph14254AaABAg,Yo Androide,informatica,2
"*MAS VIDEOS SOBRE INGENIERIA DE SISTEMAS*
https://www.youtube.com/watch?v=7_LMNLefzmI&list=PLI4dAv2GvnrTYPkY1ACOzi-_9c0Z_iofi",UgwYLNhubEUZgxFDgsJ4AaABAg,Yo Androide,informatica,2
